question,answer,contexts,reference,ground_truths
AI: O item 82.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 82.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 83.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 83.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 84.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 84.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 85.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 85.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 86.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 86.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 87.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 87.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 88.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 88.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 89.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 89.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 90.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 90.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 91.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 91.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 92.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 92.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 93.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 93.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 94.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 94.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 95.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 95.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 96.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 96.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 97.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 97.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 98.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 98.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 99.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 99.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 100.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 100.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.
